date,open,high,low,close
2015-09-23,130.0648,135.7337,129.8625,133.7314
2015-09-24,133.7314,139.4006,133.0520,139.3059
2015-09-25,139.3059,144.7459,138.4035,143.2560
2015-09-26,143.2560,146.3541,142.4047,144.0385
2015-09-27,144.0385,150.2464,143.5798,147.8789
2015-09-28,147.8789,152.3477,147.6003,151.1918
2015-09-29,151.1918,152.0384,151.0814,151.2985
2015-09-30,151.2985,155.4031,150.4806,154.7086
2015-10-01,154.7086,162.1435,153.9079,161.3954
2015-10-02,161.3954,163.9565,160.5929,163.6355
2015-10-03,163.6355,163.9421,162.0840,162.2962
2015-10-04,162.2962,167.7629,162.1102,165.6955
2015-10-05,165.6955,176.8669,165.5146,176.0349
2015-10-06,176.0349,176.8540,175.4921,176.5926
2015-10-07,176.5926,178.3792,176.0987,176.2583
2015-10-08,176.2583,177.6388,175.1610,175.5588
2015-10-09,175.5588,183.0464,175.4767,182.0840
2015-10-10,182.0840,183.2154,172.0075,173.3351
2015-10-11,173.3351,174.4309,172.2991,174.0279
2015-10-12,174.0279,182.0481,173.5690,180.5453
2015-10-13,180.5453,180.5877,177.2066,177.2383
2015-10-14,177.2383,186.9559,177.0922,184.8956
2015-10-15,184.8956,189.5353,182.4205,189.1604
2015-10-16,189.1604,189.9943,185.6677,186.7825
2015-10-17,186.7825,187.7089,185.2272,187.6487
2015-10-18,187.6487,188.5110,177.5863,179.4023
2015-10-19,179.4023,181.0634,173.8182,175.2691
2015-10-20,175.2691,185.5646,173.9828,184.5708
2015-10-21,184.5708,185.8169,179.5039,181.1591
2015-10-22,181.1591,191.2695,181.1047,191.0078
2015-10-23,191.0078,192.1656,190.8320,192.1368
2015-10-24,192.1368,198.3861,191.6030,198.2109
2015-10-25,198.2109,199.9233,197.8671,199.4807
2015-10-26,199.4807,199.9919,185.5107,186.7612
2015-10-27,186.7612,187.4178,180.0617,181.8474
2015-10-28,181.8474,183.5792,181.1424,182.2290
2015-10-29,182.2290,183.5273,175.9058,176.1702
2015-10-30,176.1702,176.7284,168.2696,168.4023
2015-10-31,168.4023,169.6531,167.6728,169.1824
2015-11-01,169.1824,169.7921,164.7254,166.0997
2015-11-02,166.0997,167.3938,157.0738,157.4889
2015-11-03,157.4889,158.2990,153.0037,153.1237
2015-11-04,153.1237,157.2054,152.7647,156.5307
2015-11-05,156.5307,156.9527,153.7368,154.8940
2015-11-06,154.8940,159.9043,154.1719,159.1118
2015-11-07,159.1118,168.9047,158.3254,167.3112
2015-11-08,167.3112,170.2554,165.7053,168.8090
2015-11-09,168.8090,169.7739,162.8041,163.4675
2015-11-10,163.4675,163.7285,155.4761,156.5138
2015-11-11,156.5138,157.8734,154.0642,155.4364
2015-11-12,155.4364,159.9697,154.4472,159.4981
2015-11-13,159.4981,161.9430,158.2009,161.4784
2015-11-14,161.4784,165.7150,160.3775,164.5213
2015-11-15,164.5213,165.3420,162.7086,162.8680
2015-11-16,162.8680,164.5238,162.3300,164.1594
2015-11-17,164.1594,165.4119,160.2764,162.1113
2015-11-18,162.1113,163.8528,159.3523,160.2976
2015-11-19,160.2976,160.5491,153.8305,154.0037
2015-11-20,154.0037,155.3889,145.1003,146.0870
2015-11-21,146.0870,146.3233,141.6303,142.9117
2015-11-22,142.9117,143.1672,137.1521,137.8413
2015-11-23,137.8413,138.0781,132.7503,133.2627
2015-11-24,133.2627,136.0807,132.2053,135.3395
2015-11-25,135.3395,135.3538,134.3642,135.2728
2015-11-26,135.2728,148.0175,134.2892,147.6793
2015-11-27,147.6793,154.1584,146.4881,153.9143
2015-11-28,153.9143,154.7945,152.0169,152.0187
2015-11-29,152.0187,156.0599,151.8724,155.3817
2015-11-30,155.3817,159.0611,154.9392,157.6332
2015-12-01,157.6332,158.8558,153.3815,154.8193
2015-12-02,154.8193,160.4469,154.1995,159.6581
2015-12-03,159.6581,161.1503,156.7185,156.7718
2015-12-04,156.7718,157.2930,141.9005,142.6941
2015-12-05,142.6941,145.0596,142.0438,144.1439
2015-12-06,144.1439,144.8059,141.5045,141.7706
2015-12-07,141.7706,149.1807,140.6558,147.9244
2015-12-08,147.9244,147.9302,145.7778,146.0552
2015-12-09,146.0552,146.2134,139.2269,140.7572
2015-12-10,140.7572,146.9275,139.7988,146.6939
2015-12-11,146.6939,148.0185,141.8791,142.9765
2015-12-12,142.9765,144.8596,142.6745,143.3561
2015-12-13,143.3561,150.2491,143.1104,149.8480
2015-12-14,149.8480,152.5899,149.3248,151.4264
2015-12-15,151.4264,151.5373,150.1621,151.3589
2015-12-16,151.3589,151.9771,151.1055,151.8753
2015-12-17,151.8753,158.4023,150.9338,155.8887
2015-12-18,155.8887,156.7485,152.1453,152.8184
2015-12-19,152.8184,155.6264,152.4921,155.2421
2015-12-20,155.2421,160.7188,154.0554,158.3896
2015-12-21,158.3896,170.9206,158.1096,170.4514
2015-12-22,170.4514,172.1906,169.3527,170.6754
2015-12-23,170.6754,172.8196,166.0286,166.1541
2015-12-24,166.1541,170.2560,165.9886,169.2470
2015-12-25,169.2470,170.2162,166.2538,167.7728
2015-12-26,167.7728,169.6401,167.2421,169.0800
2015-12-27,169.0800,170.6636,168.6045,170.0196
2015-12-28,170.0196,177.6368,169.9855,176.3017
2015-12-29,176.3017,177.4356,173.2048,173.8745
2015-12-30,173.8745,174.0235,172.9348,173.1029
2015-12-31,173.1029,173.8688,158.9332,160.3013
2016-01-01,160.3013,160.3297,153.8938,154.3507
2016-01-02,154.3507,161.2135,153.4535,160.7810
2016-01-03,160.7810,161.2482,158.2792,158.5580
2016-01-04,158.5580,159.0954,154.1945,154.9942
2016-01-05,154.9942,155.4172,148.2767,148.9843
2016-01-06,148.9843,151.1102,148.0546,150.7622
2016-01-07,150.7622,152.4438,149.9595,151.9001
2016-01-08,151.9001,152.5467,145.2823,146.8108
2016-01-09,146.8108,149.3598,145.9181,149.0760
2016-01-10,149.0760,151.3725,148.9815,150.6496
2016-01-11,150.6496,154.6693,150.0477,154.4009
2016-01-12,154.4009,155.3364,150.9372,152.0786
2016-01-13,152.0786,160.3781,151.9408,159.9185
2016-01-14,159.9185,164.2044,158.8480,163.1876
2016-01-15,163.1876,164.4273,162.8016,163.1760
2016-01-16,163.1760,163.5076,160.4158,160.7184
2016-01-17,160.7184,161.3674,157.3850,159.2432
2016-01-18,159.2432,163.7805,158.6525,163.2386
2016-01-19,163.2386,163.6573,161.8913,162.5948
2016-01-20,162.5948,169.1633,161.1380,167.9074
2016-01-21,167.9074,172.5097,167.0153,171.7527
2016-01-22,171.7527,180.0356,171.5205,179.5129
2016-01-23,179.5129,185.9813,178.4240,185.2486
2016-01-24,185.2486,186.2851,185.1492,185.8479
2016-01-25,185.8479,186.1552,175.1052,175.6569
2016-01-26,175.6569,176.3136,175.0400,175.8147
2016-01-27,175.8147,180.3224,174.2930,180.1225
2016-01-28,180.1225,183.4764,178.6061,181.7360
2016-01-29,181.7360,185.3966,180.7844,185.1166
2016-01-30,185.1166,185.5743,182.4501,183.0944
2016-01-31,183.0944,183.3245,180.1632,180.7907
2016-02-01,180.7907,181.3527,174.7862,175.4877
2016-02-02,175.4877,183.3951,174.3854,182.0644
2016-02-03,182.0644,185.8884,180.8391,184.0175
2016-02-04,184.0175,184.6486,179.4136,181.6818
2016-02-05,181.6818,182.4422,172.3221,174.3012
2016-02-06,174.3012,174.6028,172.3533,172.4945
2016-02-07,172.4945,180.0532,170.6851,179.9144
2016-02-08,179.9144,185.7138,179.3427,183.6545
2016-02-09,183.6545,184.2972,178.7087,180.3333
2016-02-10,180.3333,187.8615,178.9659,187.7956
2016-02-11,187.7956,198.1812,185.7074,197.2933
2016-02-12,197.2933,204.9527,196.8945,204.7757
2016-02-13,204.7757,211.7312,203.5749,210.9379
2016-02-14,210.9379,219.7158,209.7021,219.4403
2016-02-15,219.4403,225.0914,215.6775,224.4618
2016-02-16,224.4618,230.6194,223.1437,230.6149
2016-02-17,230.6149,231.3252,224.9842,226.2873
2016-02-18,226.2873,236.7516,226.2839,236.1224
2016-02-19,236.1224,240.9003,235.9805,239.3837
2016-02-20,239.3837,256.4762,238.0544,254.9969
2016-02-21,254.9969,255.8891,241.3389,242.2237
2016-02-22,242.2237,247.2803,239.6747,245.6027
2016-02-23,245.6027,254.8116,244.4540,253.5693
2016-02-24,253.5693,253.9818,251.4860,252.2795
2016-02-25,252.2795,256.9094,252.1953,255.6338
2016-02-26,255.6338,263.3772,254.7416,262.0609
2016-02-27,262.0609,268.9789,260.0437,267.7418
2016-02-28,267.7418,268.7343,262.5313,264.3966
2016-02-29,264.3966,265.1998,261.9702,262.8822
2016-03-01,262.8822,271.7107,261.4985,270.9179
2016-03-02,270.9179,283.6223,269.9903,282.8882
2016-03-03,282.8882,286.7814,279.8479,285.6898
2016-03-04,285.6898,288.3380,285.1631,286.8891
2016-03-05,286.8891,289.1053,284.6418,288.9169
2016-03-06,288.9169,300.6136,288.6244,298.4867
2016-03-07,298.4867,302.9071,290.4349,290.7292
2016-03-08,290.7292,291.7737,277.5806,278.3753
2016-03-09,278.3753,279.0060,276.7471,277.7125
2016-03-10,277.7125,280.2938,267.8989,268.6563
2016-03-11,268.6563,270.6104,261.3799,262.7615
2016-03-12,262.7615,263.6365,259.9907,262.6724
2016-03-13,262.6724,267.0074,262.0309,266.5953
2016-03-14,266.5953,266.9730,257.9854,258.8355
2016-03-15,258.8355,264.7302,257.0378,264.0689
2016-03-16,264.0689,265.4534,250.1087,251.2381
2016-03-17,251.2381,256.1819,250.9419,253.5833
2016-03-18,253.5833,255.1583,241.9191,242.2945
2016-03-19,242.2945,242.5970,230.4498,231.7075
2016-03-20,231.7075,236.2617,229.4849,234.7311
2016-03-21,234.7311,234.8248,231.1102,232.4312
2016-03-22,232.4312,233.4284,223.4568,226.7053
2016-03-23,226.7053,227.4622,222.2524,222.9541
2016-03-24,222.9541,225.6646,222.6169,225.6114
2016-03-25,225.6114,226.0024,224.8687,225.7369
2016-03-26,225.7369,226.1904,225.2798,225.6470
2016-03-27,225.6470,234.8687,224.7488,232.9807
2016-03-28,232.9807,233.8283,228.4568,229.2152
2016-03-29,229.2152,233.1961,224.0630,225.5313
2016-03-30,225.5313,225.7149,220.2920,221.5738
2016-03-31,221.5738,228.9979,221.0799,228.9648
2016-04-01,228.9648,238.2236,227.6549,237.1356
2016-04-02,237.1356,248.0308,235.2400,247.8699
2016-04-03,247.8699,250.4534,243.5463,249.3686
2016-04-04,249.3686,250.5774,247.3684,248.5223
2016-04-05,248.5223,255.4904,246.1367,254.9342
2016-04-06,254.9342,256.0523,252.8538,253.0012
2016-04-07,253.0012,261.3356,251.6191,259.1929
2016-04-08,259.1929,266.8601,258.2588,265.9553
2016-04-09,265.9553,265.9967,260.3040,261.5543
2016-04-10,261.5543,263.0150,258.6939,260.3542
2016-04-11,260.3542,263.6400,258.6721,259.3493
2016-04-12,259.3493,273.5246,258.3912,273.1431
2016-04-13,273.1431,297.7150,272.8209,297.6159
2016-04-14,297.6159,301.2702,296.6206,300.6891
2016-04-15,300.6891,303.6439,300.3273,301.4005
2016-04-16,301.4005,302.5736,281.2380,281.6730
2016-04-17,281.6730,283.2757,278.4351,280.7147
2016-04-18,280.7147,281.4737,279.8148,280.6243
2016-04-19,280.6243,281.3353,270.7017,271.8317
2016-04-20,271.8317,278.4963,269.4347,277.0992
2016-04-21,277.0992,278.4091,263.8762,265.2525
2016-04-22,265.2525,266.7782,260.3351,261.9313
2016-04-23,261.9313,264.1879,261.3454,262.6331
2016-04-24,262.6331,262.9516,252.7558,253.1772
2016-04-25,253.1772,260.3921,252.5721,258.4472
2016-04-26,258.4472,269.6234,257.9490,267.6951
2016-04-27,267.6951,269.3936,256.0683,258.2504
2016-04-28,258.2504,261.4535,244.5750,246.3385
2016-04-29,246.3385,250.6810,246.2190,249.1589
2016-04-30,249.1589,249.8446,249.0186,249.4563
2016-05-01,249.4563,249.7983,240.6788,240.6926
2016-05-02,240.6926,241.8134,236.6780,237.3888
2016-05-03,237.3888,237.7057,235.5374,236.2287
2016-05-04,236.2287,237.2966,233.1382,235.1384
2016-05-05,235.1384,241.8769,234.2645,240.9779
2016-05-06,240.9779,246.2053,240.3475,244.7680
2016-05-07,244.7680,261.4270,244.1769,258.8207
2016-05-08,258.8207,276.0905,257.5596,272.0920
2016-05-09,272.0920,281.3569,269.2763,279.8895
2016-05-10,279.8895,294.0105,279.4466,290.4251
2016-05-11,290.4251,304.7850,289.1715,303.9924
2016-05-12,303.9924,313.8064,303.1125,312.7585
2016-05-13,312.7585,316.7396,298.3596,302.8759
2016-05-14,302.8759,309.8169,300.1392,309.4169
2016-05-15,309.4169,311.5924,305.7157,311.2083
2016-05-16,311.2083,328.2232,309.9735,327.1088
2016-05-17,327.1088,332.7808,323.4907,330.6207
2016-05-18,330.6207,338.2541,329.3566,336.5522
2016-05-19,336.5522,341.0491,336.3978,340.9411
2016-05-20,340.9411,360.8349,338.8064,359.4194
2016-05-21,359.4194,365.5226,357.1532,364.3527
2016-05-22,364.3527,365.1901,362.1157,362.3031
2016-05-23,362.3031,365.7275,362.2297,365.5151
2016-05-24,365.5151,368.1941,359.5837,361.3498
2016-05-25,361.3498,365.3422,358.8568,362.6319
2016-05-26,362.6319,366.1044,361.8506,362.8885
2016-05-27,362.8885,369.8259,359.1044,366.0428
2016-05-28,366.0428,389.4245,365.5933,388.4432
2016-05-29,388.4432,391.0204,386.3560,387.3334
2016-05-30,387.3334,388.2922,386.5568,387.7519
2016-05-31,387.7519,388.5706,383.2960,385.6550
